user_id,item_id,rating,timestamp
4968,415,4,962606757
4969,1566,4,962607970
4970,2154,4,962607668
4971,148,4,962605834
4972,678,4,962608842
4973,426,4,962604013
4974,951,4,962637931
4975,561,4,966087513
4976,1110,5,989201201
4977,11,4,964027286
4978,3059,4,962600838
4979,325,5,962596040
4980,1671,5,994128285
4981,901,4,962596874
4982,1160,5,962594549
4983,686,4,962592930
4984,1302,4,962595575
4985,320,4,962593905
4986,275,4,962593953
4987,1534,4,962847811
4988,2030,4,962592396
4989,503,4,984866989
4990,567,4,962757769
4991,1851,4,964096716
4992,923,4,968298656
4993,266,5,962591574
4994,3144,4,962593203
4995,187,4,962596276
4996,128,4,962592639
4997,1208,5,962598457
4998,1273,4,1019976015
4999,651,4,998360094
5000,169,4,962592188
5001,863,4,962588113
5002,1594,4,962599025
5003,2447,5,962654229
5004,161,5,962585689
5005,1157,5,973736593
5006,653,4,962590100
5007,1995,5,962585360
5008,814,4,1039132069
5009,129,4,962584244
5010,1183,5,962584954
5011,1336,5,962588750
5012,524,4,972932977
5013,721,4,962584771
5014,2433,4,962583125
5015,89,5,962590692
5016,1100,4,1013200996
5017,611,4,962583718
5018,110,5,962585308
5019,15,5,962582135
5020,594,4,962682819
5021,2036,4,962580051
5022,148,5,962580931
5023,462,4,962777649
5024,30,4,962570758
5025,249,4,962570099
5026,900,4,962567000
5027,30,4,962565458
5028,820,4,962565700
5029,440,4,962561664
5030,1038,4,962560423
5031,528,5,996342562
5032,2462,4,962558654
5033,148,4,962550528
5034,405,4,964756990
5035,1087,5,963798415
5036,35,4,962513339
5037,1838,4,962512792
5038,326,5,962508873
5039,2397,4,962665252
5040,743,4,962506154
5041,307,5,981506818
5042,3112,4,962503949
5043,1514,4,1041630206
5044,49,4,974693447
5045,41,5,962498229
5046,295,4,1022689658
5047,238,4,983492416
5048,1585,4,962491888
5049,61,5,962491733
5050,1379,4,1006647276
5051,289,4,1035917356
5052,1091,5,962487167
5053,492,5,962488726
5054,129,4,962485887
5055,2776,4,962484914
5056,1371,4,962487765
5057,415,5,978231135
5058,19,5,962496298
5059,1690,4,962480972
5060,1840,5,1035511554
5061,937,4,965582172
5062,143,4,962938754
5063,1685,5,962475042
5064,391,4,962471381
5065,2858,4,962469697
5066,1852,4,962751198
5067,91,4,963773759
5068,314,4,997648496
5069,231,4,962450538
5070,1690,4,962435453
5071,3181,4,1005178204
5072,487,4,962422148
5073,1017,4,962421780
5074,1458,4,963211587
5075,1159,5,962417203
5076,53,4,962554655
5077,664,4,962413078
5078,1685,4,966282387
5079,949,4,962504832
5080,180,4,963446615
5081,879,4,987643357
5082,1791,5,962761298
5083,530,4,962464180
5084,829,4,1010296140
5085,517,4,962391472
5086,35,5,963080837
5087,251,5,1033907177
5088,1913,4,966987249
5089,327,4,982697825
5090,592,4,962385481
5091,109,5,962384213
5092,1889,4,962405639
5093,325,4,1003274502
5094,307,5,1023414152
5095,366,4,962375472
5096,250,5,962368361
5097,2149,4,1046208129
5098,244,4,962363284
5099,193,5,982890982
5100,44,4,962782393
5101,66,5,962338477
5102,375,4,962339345
5103,594,4,962335848
5104,1047,4,962338830
5105,1724,5,962341837
5106,138,4,964226009
5107,1492,4,962332963
5108,1482,4,962428479
5109,124,4,962329396
5110,289,4,971975604
5111,1828,4,965440114
5112,326,5,962308724
5113,338,5,962304363
5114,1136,4,962469020
5115,238,4,963699078
5116,1065,5,964050281
5117,427,4,962258642
5118,2972,4,962240326
5119,879,5,962213528
5120,2415,4,962203673
5121,105,4,962201479
5122,1350,5,982274865
5123,1961,4,993085524
5124,73,5,962134943
5125,1037,4,962434968
5126,326,4,962134982
5127,1082,4,962132893
5128,493,5,962132964
5129,1132,4,1036270255
5130,823,5,962090685
5131,1552,5,962090935
5132,432,5,962090498
5133,540,4,962095261
5134,2,4,964337883
5135,423,4,962062246
5136,1172,5,962061152
5137,494,4,964879897
5138,1383,4,962043349
5139,1359,4,962147839
5140,238,5,965016585
5141,349,5,962035935
5142,2172,4,962028934
5143,2133,4,968031121
5144,197,5,962024973
5145,1980,4,962015381
5146,335,4,961998939
5147,340,5,961990794
5148,1296,4,961987685
5149,905,4,962834153
5150,492,4,961972381
5151,335,5,961961069
5152,1136,4,961948787
5153,1947,5,1042259509
5154,528,4,989799217
5155,238,5,962835588
5156,1199,4,961936253
5157,859,5,961913833
5158,193,4,961913360
5159,30,4,961906660
5160,817,5,961952914
5161,877,5,961903302
5162,338,5,961904752
5163,986,5,962552867
5164,1761,5,962855247
5165,440,5,961892500
5166,128,4,961894105
5167,268,5,961982750
5168,1955,4,961889611
5169,421,4,1044154213
5170,1274,4,997401895
5171,2210,4,961863087
5172,23,4,965342198
5173,189,4,965939614
5174,206,4,961858821
5175,360,4,961997545
5176,785,5,961807566
5177,429,5,961825851
5178,1723,5,1037810320
5179,138,5,961790606
5180,1466,4,971099006
5181,359,4,970964871
5182,1000,4,963403884
5183,2002,4,961730339
5184,678,5,961724637
5185,226,4,961721681
5186,396,5,961738285
5187,311,4,961704624
5188,86,5,961701459
5189,1136,4,961704446
5190,508,4,979425243
5191,874,4,961697929
5192,504,4,961695451
5193,1380,4,961698699
5194,2661,4,961691703
5195,313,5,1041613548
5196,601,4,961653115
5197,417,4,961650591
5198,253,4,961647788
5199,2635,4,961636777
5200,89,5,961641248
5201,502,4,961632713
5202,1304,4,1013209179
5203,91,4,961631084
5204,874,4,961626173
5205,2286,5,976820504
5206,2190,5,961944373
5207,16,4,966386128
5208,1161,4,961598654
5209,185,5,961568607
5210,128,4,961563826
5211,87,5,961556937
5212,39,5,961551241
5213,318,5,961551145
5214,193,4,963800541
5215,1601,5,961550552
5216,471,4,961543732
5217,2284,4,961553163
5218,644,5,961558120
5219,169,4,1039071345
5220,2170,4,967053398
5221,148,4,961519714
5222,2484,4,961692481
5223,1136,5,962084130
5224,317,4,961476605
5225,61,4,961637932
5226,692,5,961465663
5227,66,5,961547897
5228,84,5,961460715
5229,150,4,962477898
5230,2037,4,990904072
5231,964,4,965144008
5232,651,5,961447231
5233,10,4,966635301
5234,250,5,961763858
5235,485,5,961442027
5236,1906,5,967212674
5237,1668,5,965697150
5238,602,4,975268585
5239,850,5,1013658107
5240,500,4,961391346
5241,743,4,961383232
5242,2196,5,961381778
5243,2455,5,961375831
5244,144,4,961374310
5245,324,4,961365192
5246,1136,4,968296947
5247,113,5,1035073962
5248,852,5,971539650
5249,111,4,961454484
5250,417,5,961293966
5251,1150,4,961290195
5252,1104,5,966573001
5253,1161,4,971967176
5254,379,4,961262912
5255,2357,5,961206881
5256,312,5,961203602
5257,145,4,962497907
5258,73,4,961367329
5259,1690,4,961194630
5260,957,5,961191378
5261,2528,4,961886607
5262,309,4,1027995865
5263,820,5,961176638
5264,753,4,973979809
5265,1170,5,961172643
5266,1078,4,966914976
5267,666,4,961174797
5268,1473,4,961626662
5269,406,4,961134908
5270,1091,4,961116741
5271,312,5,961109455
5272,2911,5,961111415
5273,636,4,994968238
5274,1499,4,1027095041
5275,330,5,967142964
5276,993,4,978563225
5277,828,4,961100068
5278,651,4,1024598560
5279,2791,4,961168161
5280,1071,4,963930716
5281,1849,4,961101511
5282,756,4,961094622
5283,40,5,961092406
5284,1274,5,961090482
5285,1405,5,965510357
5286,250,4,974425874
5287,60,5,961078083
5288,322,4,981591759
5289,1073,5,961063480
5290,398,5,961055948
5291,1535,4,996863887
5292,2196,4,961034735
5293,113,4,965652392
5294,99,5,961013041
5295,62,5,961006225
5296,570,4,961005513
5297,1462,5,1037434230
5298,367,4,960976888
5299,762,4,1034353181
5300,282,4,960951962
5301,829,4,985130985
5302,167,5,966997731
5303,49,4,961017698
5304,416,4,960936814
5305,1199,4,960935593
5306,763,4,960928735
5307,1551,4,960928680
5308,483,5,960932021
5309,205,4,1046444711
5310,1031,5,960920515
5311,1143,4,960919301
5312,303,5,960919697
5313,1171,4,960909956
5314,1144,4,1001036233
5315,1439,4,960887092
5316,195,5,1041141940
5317,616,4,960863434
5318,1028,4,960865405
5319,1441,4,1035741447
5320,2166,4,960848679
5321,2309,5,976844147
5322,57,5,960847757
5323,2714,4,960846101
5324,313,5,963591913
5325,1321,5,960839485
5326,55,5,1045896063
5327,1363,4,961615206
5328,798,4,1039438695
5329,530,5,960863219
5330,563,4,1017038908
5331,1123,4,960796821
5332,377,4,960765600
5333,1160,5,960762125
5334,435,4,960748540
5335,1606,4,960747504
5336,69,5,960714268
5337,3329,4,960704064
5338,1360,4,960697274
5339,900,4,961201584
5340,38,4,966890663
5341,985,4,961368298
5342,1170,4,960673667
5343,1217,4,960671304
5344,768,4,960668817
5345,1249,4,960666336
5346,1051,4,960666168
5347,513,4,960663075
5348,135,4,960658399
5349,271,4,960652328
5350,1136,4,960618167
5351,263,4,960598136
5352,594,4,1013130316
5353,1321,4,960595558
5354,544,4,962904750
5355,118,5,960554079
5356,90,4,1041611050
5357,2414,4,960523694
5358,2864,5,962225634
5359,241,5,960515247
5360,3,5,960506571
5361,89,5,960583925
5362,466,4,960504678
5363,102,4,960503037
5364,1579,4,992572710
5365,1708,4,960497907
5366,19,5,960489863
5367,604,4,960485694
5368,1605,4,978984308
5369,591,4,961607703
5370,12,5,960466688
5371,427,4,962391348
5372,2,4,960414731
5373,1166,4,974177009
5374,43,4,960405008
5375,1031,4,960404002
5376,335,4,960399148
5377,30,4,960393094
5378,12,4,960928975
5379,1660,4,1018931514
5380,386,5,960355691
5381,485,5,960332253
5382,477,5,960398781
5383,848,4,978965023
5384,850,4,1043942619
5385,81,4,960328357
5386,1773,4,960329359
5387,10,4,960330982
5388,2196,4,960324500
5389,492,5,960324766
5390,1407,4,960322515
5391,213,4,1041999155
5392,496,4,977888290
5393,1366,4,960312821
5394,631,5,1039639707
5395,1788,4,960300444
5396,1571,4,960293697
5397,1660,4,960283941
5398,444,5,963434731
5399,53,5,960259507
5400,1383,4,962854705
5401,602,4,960421773
5402,798,5,994011499
5403,1476,4,960306877
5404,108,4,960249107
5405,1004,4,960246677
5406,2172,5,960245106
5407,2449,4,960245080
5408,452,5,1003618005
5409,1645,4,1032749038
5410,205,4,1043084538
5411,113,4,960264699
5412,1293,5,965835698
5413,43,5,960225107
5414,143,5,960204015
5415,123,4,960186244
5416,202,4,960174651
5417,1640,4,960158398
5418,560,4,960154851
5419,2571,4,960255787
5420,710,5,960149226
5421,247,4,1031792356
5422,671,5,960110569
5423,238,4,964248877
5424,1294,4,960706326
5425,632,4,982976434
5426,45,5,960077473
5427,1123,5,960074377
5428,1658,5,960071802
5429,112,4,960061107
5430,1459,4,982514847
5431,1038,5,960045731
5432,432,4,960062286
5433,1160,4,960010805
5434,69,4,1030587627
5435,1772,4,959999055
5436,2823,4,962551142
5437,212,5,959995759
5438,139,4,959993023
5439,1433,4,959981505
5440,413,4,971055762
5441,148,4,959973448
5442,1885,5,959973605
5443,90,4,959972041
5444,485,5,996013330
5445,2672,4,1045451532
5446,1179,4,966862928
5447,856,5,1019516185
5448,219,5,959934407
5449,1396,5,959993274
5450,468,4,1039054798
5451,2168,5,959923290
5452,730,4,962595840
5453,113,4,959913698
5454,787,5,967863029
5455,844,4,1026623623
5456,2351,5,959912924
5457,750,5,959907516
5458,584,4,959903943
5459,1633,4,959899906
5460,60,4,959901400
5461,2,4,959900410
5462,89,4,959898396
5463,1660,4,960399192
5464,127,4,959977897
5465,431,4,967833972
5466,546,5,959896638
5467,52,5,1020462626
5468,685,5,959895468
5469,138,4,960137956
5470,595,4,1012590561
5471,32,4,959881377
5472,307,5,1001398793
5473,504,5,959880400
5474,1123,4,959879279
5475,262,4,959874644
5476,1315,5,959870432
5477,756,4,959876597
5478,496,4,962592099
5479,896,4,960389779
5480,1031,5,962017104
5481,1787,4,1045946528
5482,330,4,959835589
5483,315,5,959826802
5484,268,5,959905287
5485,268,4,1021409999
5486,1389,5,959820170
5487,1171,5,959964627
5488,167,4,960870303
5489,1,4,997435848
5490,327,4,1009831079
5491,1220,4,961112413
5492,1118,4,959811053
5493,1993,4,959810113
5494,418,4,959806541
5495,318,4,959806105
5496,20,5,959798022
5497,681,4,959798159
5498,890,4,959799670
5499,1788,5,961018944
5500,274,4,960078017
5501,1183,5,959738943
5502,907,4,959733007
5503,1367,4,959728990
5504,1566,4,959726423
5505,503,5,959725423
5506,586,4,959722402
5507,196,5,959718537
5508,897,4,960852422
5509,1360,4,959715148
5510,427,4,959710952
5511,1800,5,959708449
5512,570,5,959704292
5513,1149,5,959708104
5514,100,4,959779654
5515,327,5,976418546
5516,313,4,969581632
5517,520,4,1040677629
5518,1692,4,965797144
5519,2348,4,980447622
5520,1807,4,959651129
5521,599,5,959640869
5522,375,5,959637064
5523,100,4,963100675
5524,620,4,959634340
5525,937,5,959634049
5526,53,5,959624547
5527,231,4,959998213
5528,2598,5,959621216
5529,2333,4,959620919
5530,737,5,959609799
5531,2007,5,960074638
5532,89,4,959582231
5533,1238,4,1003623292
5534,173,5,959567431
5535,1241,5,959748129
5536,1183,4,1043286180
5537,948,5,959533631
5538,504,5,959523850
5539,3334,5,959545897
5540,550,4,1039364898
5541,53,4,963465088
5542,76,5,960697054
5543,2501,5,959480752
5544,2728,5,959479290
5545,186,5,991268763
5546,494,4,959472954
5547,22,4,959737333
5548,2269,4,959459369
5549,2001,4,959458706
5550,1571,4,959458287
5551,423,4,959656245
5552,283,4,959910845
5553,790,5,959445461
5554,68,5,1044149847
5555,800,4,961631476
5556,45,4,959377157
5557,329,4,959375847
5558,2096,4,959375518
5559,1911,4,959708183
5560,19,5,959366007
5561,802,4,959360231
5562,866,4,1000933078
5563,2091,5,968556564
5564,2616,4,959350456
5565,43,4,962670024
5566,251,5,959860052
5567,447,4,959772031
5568,2483,4,981387480
5569,247,4,959302904
5570,1509,5,988326852
5571,1370,4,959296772
5572,148,4,959294087
5573,263,4,962894762
5574,1546,5,959289843
5575,586,4,959370674
5576,1124,5,959289534
5577,2024,4,1043552481
5578,81,4,959284152
5579,1732,5,959284127
5580,1136,4,959281061
5581,365,4,959278200
5582,303,5,975818838
5583,31,4,959277011
5584,297,4,959283008
5585,76,5,959275256
5586,202,5,959275890
5587,172,4,960071963
5588,555,5,969841160
5589,1013,4,959268967
5590,250,5,960085334
5591,2320,5,983029648
5592,671,4,975534932
5593,1051,4,959653969
5594,1385,5,959215944
5595,1156,4,1017758378
5596,1575,4,959215442
5597,477,4,962162596
5598,2090,4,959212421
5599,327,4,997729864
5600,2922,4,959211678
5601,1035,4,962680794
5602,1927,4,1003959439
5603,109,5,959194215
5604,494,4,959715873
5605,1895,5,959187343
5606,386,5,959185172
5607,77,4,959181781
5608,144,5,959179726
5609,1945,4,959175002
5610,336,4,959136037
5611,339,4,964400831
5612,742,4,959307449
5613,1885,4,959970967
5614,666,5,959128548
5615,482,4,964156311
5616,882,4,959120326
5617,593,4,993566430
5618,960,4,1025040814
5619,645,5,959100776
5620,53,5,960474721
5621,197,4,959116208
5622,53,5,959690663
5623,2005,5,1005811028
5624,334,4,959050998
5625,144,4,959029392
5626,1682,5,965417399
5627,391,4,1045004296
5628,1952,5,959219437
5629,443,5,959015166
5630,3,5,959014384
5631,148,5,959012452
5632,102,4,1043563468
5633,2296,4,1045608866
5634,125,4,972947668
5635,2022,4,958966155
5636,186,5,958964322
5637,769,4,958950145
5638,30,4,958927134
5639,709,5,958925254
5640,2164,4,984203268
5641,1828,5,977366005
5642,1398,5,959233336
5643,118,5,958874803
5644,1072,4,959004459
5645,1210,4,958889853
5646,126,4,958869345
5647,188,4,1031604878
5648,1910,4,958853524
5649,1797,4,958847689
5650,2058,4,978494944
5651,796,4,1046275584
5652,970,5,958845125
5653,630,5,958836700
5654,506,4,1041647062
5655,611,5,958808897
5656,1566,4,958791404
5657,513,5,958778754
5658,38,4,958780306
5659,553,5,958934029
5660,631,4,959567265
5661,186,5,961353677
5662,728,5,958759873
5663,601,4,958759696
5664,1507,5,967478779
5665,1,5,961699311
5666,130,4,958746948
5667,250,5,958716970
5668,1172,5,958705017
5669,591,5,958686559
5670,74,5,958679735
5671,306,4,958683999
5672,335,4,992893634
5673,428,4,958677721
5674,1404,4,962997158
5675,1017,4,958628991
5676,1369,4,958620111
5677,1468,4,958613530
5678,781,4,958609036
5679,523,4,1043302769
5680,1177,4,974078272
5681,584,4,958612740
5682,151,4,958604582
5683,744,4,958690011
5684,1765,4,958602982
5685,823,4,958604297
5686,746,4,1039765464
5687,282,4,958599602
5688,455,4,958600766
5689,2785,5,958678637
5690,19,4,958596213
5691,148,5,958596119
5692,487,4,958592437
5693,389,5,958590471
5694,768,5,958590339
5695,879,4,958756336
5696,1348,4,958620027
5697,636,5,958588749
5698,963,4,960757641
5699,27,4,958581526
5700,752,4,958576138
5701,460,5,958549136
5702,553,5,958547566
5703,492,4,961037413
5704,1216,4,965965792
5705,690,4,958523734
5706,923,4,961730912
5707,292,5,958519712
5708,611,4,958514259
5709,2362,4,958512743
5710,107,5,958512314
5711,902,4,959224316
5712,129,4,958605422
5713,2992,4,960325381
5714,1807,5,959816228
5715,2256,4,958588528
5716,254,4,958504861
5717,513,4,958578421
5718,1532,4,958503547
5719,86,5,977248536
5720,845,4,1036181396
5721,667,4,959026278
5722,591,4,958496803
5723,877,4,958495931
5724,1136,5,958492554
5725,1313,4,958474308
5726,1720,4,958452630
5727,48,4,958442170
5728,80,4,958869753
5729,1070,5,958434296
5730,1097,5,1041744480
5731,410,4,997985612
5732,1072,4,958511290
5733,37,4,960237455
5734,2759,4,995981100
5735,604,4,958418846
5736,1312,5,959133469
5737,418,4,958406418
5738,523,5,958400935
5739,1002,5,965077504
5740,86,4,958397575
5741,2753,4,960857750
5742,395,4,958365725
5743,1028,4,958355220
5744,1659,4,1006214571
5745,61,4,965594050
5746,1287,5,962938138
5747,35,5,960234765
5748,1646,4,958309656
5749,1607,5,958279135
5750,496,4,958272924
5751,30,4,958290415
5752,1428,5,958282216
5753,240,5,958258717
5754,48,4,958279294
5755,56,5,958309216
5756,1605,4,959869396
5757,212,5,958250552
5758,3441,5,982013411
5759,1452,4,958313056
5760,2494,4,960679577
5761,492,5,958190946
5762,1320,4,958182679
5763,53,5,958178507
5764,61,5,962159572
5765,699,4,958175975
5766,910,4,961982760
5767,1448,4,958173345
5768,250,5,959806167
5769,254,4,958169349
5770,161,4,959641958
5771,503,4,958166446
5772,932,5,958168308
5773,110,5,962229290
5774,87,5,958160957
5775,533,5,958158161
5776,53,4,958418415
5777,598,5,958157158
5778,1018,4,958153156
5779,1,5,973875378
5780,2067,5,958152438
5781,30,5,958582386
5782,19,5,964118206
5783,303,4,958491700
5784,989,4,1033847927
5785,391,5,968553806
5786,2125,4,958100466
5787,92,4,958091934
5788,506,4,958091132
5789,1181,4,1001014785
5790,1382,4,958072577
5791,1632,4,958073209
5792,1545,4,1004343675
5793,2387,4,958061409
5794,414,4,958066495
5795,570,5,959195002
5796,2546,4,958054806
5797,42,5,958015250
5798,414,4,958012254
5799,281,5,958002592
5800,329,4,957998191
5801,79,5,957993115
5802,1846,5,958108628
5803,867,4,957986708
5804,1895,5,957985506
5805,12,4,957983291
5806,1053,4,957989887
5807,1711,4,957939126
5808,773,4,961568051
5809,1753,4,1042306493
5810,179,5,957918547
5811,144,5,957915783
5812,169,4,957916263
5813,589,4,957915204
5814,1711,5,957914392
5815,504,5,957909871
5816,169,5,957906688
5817,60,4,957905687
5818,327,4,979244623
5819,2129,4,957902394
5820,30,4,957902932
5821,2349,4,957970716
5822,567,4,1018033068
5823,697,4,957988372
5824,176,4,957896087
5825,781,4,957893726
5826,480,5,957894546
5827,348,5,957891968
5828,1747,4,1024075636
5829,417,4,957887361
5830,1017,5,957881228
5831,35,5,957853780
5832,19,5,957845564
5833,161,5,957845073
5834,593,5,1011902688
5835,203,5,958177440
5836,2546,4,957837270
5837,242,4,979870260
5838,3013,4,1044278237
5839,851,4,957817885
5840,707,4,957808980
5841,155,4,963952456
5842,280,5,957802387
5843,103,4,960681499
5844,1792,5,957797756
5845,1271,5,957785969
5846,456,4,957767200
5848,2440,5,957758760
5849,894,4,958103646
5850,2,5,957748961
5851,3529,4,958346883
5852,148,4,957734251
5853,1157,5,957734118
5854,193,5,957742312
5855,102,4,957717403
5856,1,4,957689841
5857,479,4,958702140
5858,678,5,960793368
5859,1630,5,957673359
5860,692,5,957666389
5861,36,5,959643218
5862,243,4,957654421
5863,1395,5,957649776
5864,149,4,957594525
5865,1,4,957574515
5866,1049,5,999275005
5867,16,5,957573335
5868,2097,5,961421728
5869,15,4,1030665436
5870,81,4,957564035
5871,359,4,1010974463
5872,695,4,996452625
5873,84,4,957552704
5874,148,4,957551903
5875,437,4,1043785104
5876,444,4,957546277
5877,1499,5,994133732
5878,1199,4,957555920
5879,637,5,957558774
5880,1136,4,957535575
5881,792,5,957497190
5882,316,5,957780890
5883,2058,5,971277257
5884,361,4,957486021
5885,1435,5,957795691
5886,1497,4,961533759
5887,1189,4,963001975
5888,42,4,981678224
5889,292,4,1010005839
5890,412,4,957471741
5891,0,4,957466977
5892,683,4,957463313
5893,1961,4,957459824
5894,1566,4,957452103
5895,610,4,959026634
5896,1133,4,957445341
5897,2618,4,957427447
5898,56,5,959121852
5899,147,4,1008896691
5900,607,4,957465792
5901,828,4,957380900
5902,513,4,957377642
5903,956,5,958342864
5904,129,5,957379116
5905,59,5,961440716
5906,369,4,957373231
5907,2101,4,957373851
5908,841,4,962999547
5909,618,4,957474765
5910,636,4,957357875
5911,553,5,957333010
5912,53,4,959306454
5913,615,4,957461316
5914,1240,5,957678268
5915,748,5,982791306
5916,162,5,957312670
5917,34,4,977153335
5918,83,5,957304536
5919,1859,5,957902540
5920,61,5,1016217405
5921,528,5,957292057
5922,524,4,959186558
5923,171,4,957278567
5924,1294,4,979852584
5925,3189,4,957270034
5926,989,4,957249506
5927,1550,4,957234220
5928,99,4,957227342
5929,77,4,957224935
5930,1695,4,957220736
5931,402,5,957218889
5932,590,4,957218045
5933,995,5,957214753
5934,1818,4,957215214
5935,1948,4,1002301772
5936,303,5,957216437
5937,884,4,957210774
5938,1350,5,957217315
5939,275,4,957208004
5940,594,5,957202880
5941,337,5,957198633
5942,2019,5,957199672
5943,724,5,957195506
5944,2483,5,957210307
5945,916,4,1046437932
5946,2034,4,1027297339
5947,575,4,1046369858
5948,107,5,957160548
5949,2200,5,957149391
5950,0,4,957143964
5951,1002,5,957707640
5952,1404,4,957112165
5953,86,5,1017393558
5954,161,5,960607376
5955,228,5,957404090
5956,1607,4,957045843
5957,148,4,957031182
5958,1119,4,957026238
5959,43,5,957020434
5960,2728,5,957235790
5961,805,4,959000267
5962,1126,5,956975467
5963,1070,5,978839569
5964,1711,4,956968880
5965,118,4,956963970
5966,1911,4,961629306
5967,347,4,956960002
5968,135,5,958958509
5969,1038,4,996073979
5970,432,5,956950676
5971,2129,4,956948368
5972,135,4,956946824
5973,427,4,956970351
5974,2958,4,957028912
5975,22,4,966856237
5976,638,4,956937904
5977,1004,4,956945570
5978,745,4,956934137
5979,727,4,956936565
5980,418,4,956926305
5981,420,5,956907971
5982,89,4,977358701
5983,492,4,956890758
5984,835,5,973289822
5985,584,4,959974694
5986,769,4,957756905
5987,610,4,956870878
5988,1149,5,1010888668
5989,222,5,956868014
5990,11,5,956863852
5991,1136,5,956859034
5992,254,4,995385509
5993,412,4,1033997079
5994,513,4,963930087
5995,438,4,1001832276
5996,1012,4,956846534
5997,327,4,962371157
5998,565,4,1004811688
5999,1846,4,1014524817
6000,187,4,960168958
6001,603,5,956796531
6002,2892,4,956795128
6003,421,5,957573966
6004,1997,4,956792325
6005,479,4,956789302
6006,260,4,956788247
6007,295,4,957464620
6008,1743,5,960486841
6009,2310,4,956780777
6010,159,5,959116538
6011,107,4,956780764
6012,1457,5,956779310
6013,1432,4,994455257
6014,828,4,956763657
6015,403,5,956764525
6016,354,4,956761170
6017,118,5,956758055
6018,499,4,956757597
6019,19,4,956756307
6020,816,4,956753048
6021,1053,5,956836579
6022,193,4,956813518
6023,17,4,956726855
6024,1268,5,956726953
6025,785,4,985563791
6026,762,4,956722090
6027,882,4,956719323
6028,226,4,956718589
6029,387,4,956719266
6030,189,5,956714112
6031,627,5,956712388
6032,855,4,956713420
6033,1818,4,956754710
6034,670,4,956801840
6035,1172,5,956717204
6036,934,4,956758029
6037,264,4,998315055
